id,answers
0,"JOINT VENTURE AGREEMENT

Collectible Concepts Group, Inc."
1,This agreement shall renew automatically each year thereafter
2,"AGREEMENT

NOW, THEREFORE, in consideration of the mutual covenants, agreements and conditions set forth herein, and for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the Parties agree as follows"
3,"February 28, 2004"
4,
5,14t h day of February 2020
6,"February 12, 2014"
7,
8,"construed under the laws of the Commonwealth of Pennsylvania,"
9,laws of Brazil
10,
11,
12,
13,"February 23, 2006"
14,The Contract is valid for 5 years
15,
16,"November 7, 2017"
17,"July 1, 2019"
18,
19,COOPERATION AGREEMENT
20,"January 5, 2015"
21,"May 18, 2010"
22,"November 20, 2007"
23,
24,This Amendment No.
25,
26,
27,"11th day of December, 2015"
28,"January 1, 2004"
29,SUPPLY CONTRACT Contract
30,12/17/2019
31,"entered into as of the 1st day of November, 2002"
32,"January 20, 2012"
33,
34,GAS TRANSPORTATION AGREEMENT
35,
36,
37,
38,at least 90 days
39,laws of the State of New
40,
41,
42,LAWS OF THE STATE OF TEXAS
43,12th day of May 2003
44,
45,
46,"January 5, 2015"
47,
48,"CORPORATE SPONSORSHIP AGREEMENT

This agreement"
49,
50,"June 29, 2006"
51,written notice from the Adviser that this Limited Power of Attorney has been revoked. This Limited Power of Attorney shall be revoked and terminated automatically upon the cancellation or termination of the Services Agreement or as to any Fund upon the cancellation or termination of the Adviser
52,This amendment to Section
53,
54,"November 5, 2010"
55,Exhibit 99.1 JOINT FILING AGREEMENT
56,"[ ] day of [ ], 2020"
57,"September 1, 2006"
58,"entered into this 6th day of April, 1999"
59,laws of the State of New
60,
61,"January 22, 2020"
62,"June 29, 2006"
63,
64,"April 1, 1999"
65,"Strategic Alliance Agreement

This Strategic Alliance Agreement"
66,"VISP WEB SITE BUILDING AND HOSTING AGREEMENT

This Agreement is made on this"
67,"Exhibit A

JOINT FILING AGREEMENT

Pursuant to and in accordance with the Securities Exchange Act of"
68,governed by the laws of the state of New York.
69,
70,THIS ADDENDUM
71,
72,SPONSORSHIP AGREEMENT This agreement
73,
74,
75,
76,"June 18, 2020"
77,construed in accordance with the laws of the Commonwealth of Pennsylvania without
78,
79,"July 6, 2020"
80,
81,
82,
83,Endorsement Agreement Addendum I
84,"November 9, 2005"
85,"terminates the July 8, 2002"
86,
87,
88,"May 18, 2010"
89,
90,"NON COMPETITION AGREEMENT AND RIGHT OF FIRST OFFER

THIS AGREEMENT is dated May"
91,"August 16, 2017"
92,construed in accordance with the laws of Taiwan.
93,Master Service Agreement This Master Service Agreement
94,
95,"NOVEMBER 1, 2002"
96,"May 3,2006"
97,
98,"SCHEDULE TO Software License, Customization and Maintenance Agreement    Supplier Name"
99,"until April 30, 2018"
100,"VÄRDE INVESTMENT PARTNERS UGP, LLC"
101,ofthe State ofTexas
102,"December 9, 1996"
103,"EXHIBIT D JOINT FILING AGREEMENT MFA FINANCIAL, INC. In accordance with Rule"
104,
105,This Agreement is made this
106,laws of Delaware
107,
108,10.47
109,"Exhibit D

JOINT FILING AGREEMENT OneMain Holdings, Inc.

In accordance with Rule"
110,
111,
112,"until February 28, 2004"
113,law of any
114,4th day of February 2019
115,
116,
117,COOPERATION AGREEMENT     made by and between     HPIL ENERGYTECH Inc.   and   GINARES GROUP AG     January
118,"WEB SITE HOSTING AGREEMENT

This WEB SITE HOSTING AGREEMENT"
119,"July 1, 2019"
120,"effective this 1st day of April, 2018"
121,"October 31, 2010"
122,
123,
124,
125,
126,"November 20, 2007"
127,"December 9, 1996"
128,
129,"January 24, 2014"
130,laws of the
131,
132,
133,"EXECUTION VERSION

INTELLECTUAL PROPERTY AGREEMENT

This Intellectual Property Agreement"
134,
135,
136,"ENDORSEMENT

Contract Number"
137,21st day of January 2003
138,"November 7, 2017"
139,laws of the State of Delaware
140,
141,THIS COMPLEHON AGREEMENT AND UQITDITV MAINTENANCE AGREEMENT
142,
143,
144,law of the
145,"March 3, 2011"
146,
147,one (1) year.
148,Exhibit 99.1 JOINT FILING AGREEMENT
149,"6th day of April, 1999"
150,"1st day of April, 2018"
151,
152,laws of the
153,"COOPERATION AGREEMENT

This Cooperation Agreement"
154,governed by the laws of the State of New York.
155,
156,
157,
158,"May 25th, 2018"
159,laws of the State of Florida
160,
161,"governed by the laws of the State of Connecticut,"
162,"AGENCY AGREEMENT

THIS AGENCY AGREEMENT, dated November"
163,TRADEMARK LICENSE AGREEMENT
164,"Oceanic Time Warner Cable and Watchit Media Content and License Agreement

Effective Dates"
