id,answers
0,1.   Name of the Joint Ventur
1,"This agreement shall renew automatically each year thereafter, unless either party serves written notice of its intention not to renew, on the other at least 90 days prior to the expiration of the then current term of this agreement."
2,
3,10.  Internal Revenue Code Election
4,
5,"Pursuant to and in accordance with the Securities Exchange Act of 1934, as amended, and the rules and regulations thereunder (the ""Exchange Act"") the undersigned hereby agree to the joint filing of Clarus IV-A, L.P., Clarus IV-B, L.P., Clarus IV-C, L.P., Clarus IV-D, L.P., Clarus IV GP, L.P., Blackstone Clarus GP L.P., Blackstone Clarus GP L.L.C., Blackstone Holdings II L.P., Blackstone Holdings I/II GP L.L.C., The Blackstone Group Inc., Blackstone Group Manage"
6,"THIS ADDENDUM (""Addendum"") is made on the 4th day of February 2019 (""Effective Date"") between the following parties: Zebra Technologies International, LLC, with an office at 3 Overlook Point, Lincolnshire IL 60069 (""Zebra"");"
7,"Effective Dates: September 1, 2006, August 31, 2007"
8,"Construction. The Joint Venturers declare that in entering into this      Agreement, they have contracted with reference to the laws of the      Commonwealth of Pennsylvania, and the construction and interpretation of      the terms and provisions of this Agreement shall be interpreted and      construed under the laws of the Commonwealth of Pennsylvania, except in      such cases and to such extent as the laws of another jurisdiction shall"
9,THE TERMS OF THE GOVERNING LAW AND DISPUTE RESOLUTION PROVISIONS OF THE DISTRIBUTOR AGREEMENT WILL APPLY TO THIS ADDENDUM.
10,"Assignment: This Agreement, or the rights granted under it, may not be assigned transferred or sublicense by either party without the express prior written consent of the other party."
11,"Oceanic Time Warner Cable will include the following disclaimer on the Watchit Content: ""The materials shown are for entertainment purposes only and does not provide any guarantees of winning or improving your odds of winning on this program. The rules of the games as shown may not apply to all properties and may change from time to time."
12,"ither Party shall be liable to the other for special, incidental, or          consequential damages, even if such Party has been advised of the          possibility of s"
13,
14,"The Contract is concluded and signed by the Buyer and Seller on , in Hong Kong."
15,"e, non-transferable license "
16,CTION FOUR. REMUNERATION    C. A *donation of $0.05 per Unit sold of Licensed Products within the Contract Territory payable to the **NFL Alumni Northern California Chapter. Donated amounts will be allocated and dispersed to the Northern California Chapter beginning on the first full quarter [three (3) month period] of the Agreement and continue on a quarterly basis thereafter for the term of this Agreement
17,
18,
19,Article 6.1.3
20,"The term of this Agreement shall be one (1) year unless terminated earlier in accordance with the terms of this Agreement (the ""Term"")."
21,
22,
23,4.0 Termination
24,
25,
26,
27,"This Strategic Alliance Agreement (""Agreement"") is executed on this 11th day of December, 2015 (""Execution Date"") by and between ChipMOS TECHNOLOGIES INC., a company incorporated under the laws of Taiwan (""ChipMOS""), and Tsinghua Unigroup Ltd. (""Tsinghua Unigroup""), a company incorporated under the laws of the People's Republic of China (""PRC"")."
