id,question,gold,pred_raw,pred,aligned_verbatim,exact_match
95,"Highlight the parts (if any) of this contract related to ""License Grant"" that should be reviewed by a lawyer. Details: Does the contract contain a license granted by one party to its counterparty?","Subject to Emdeon's compliance with the provisions of this Agreement, Emdeon is hereby authorized and licensed to use the Content by making such Content available to third parties verbatim or as source material via the Software.","Emdeon is hereby granted a non-exclusive and worldwide right to use WebMD's trademarks and logos (""Marks"") for the purpose of identifying the origin of the Content during the term of this Agreement.","Emdeon is hereby granted a non-exclusive and worldwide right to use WebMD's trademarks and logos (""Marks"") for the purpose of identifying the origin of the Content during the term of this Agreement.",True,False
15,"Highlight the parts (if any) of this contract related to ""License Grant"" that should be reviewed by a lawyer. Details: Does the contract contain a license granted by one party to its counterparty?","Producer further grants to ConvergTV the right and license to Distribute and re-Distribute, including relicensing or sublicensing, the Program at such dates and times as are determined by ConvergTV in its sole discretion.","5. Producer's Representations and Warranties. The Producer represents and warrants for the benefit of ConvergTV that: (a) it: (A) has the right to enter into and perform this Agreement and to grant ConvergTV all the rights and licenses granted by it herein; and (B) either owns the Program or controls the exhibition and distribution rights thereto; (b) it has or will obtain, at its sole cost and expense, all rights necessary to enter into this Agreement and to permit the exercise by ConvergTV of the rights and licenses herein granted including any and all music synchronization and mechanical rights and licenses as well as any and all performance rights by the artists and/or other material susceptible to performing rights contained in the Program and that such rights that Producer does not have or cannot obtain are within the public domain and are free to exercise by ConvergTV; (c) neither the Program, nor the production or use of the Program, or any element of the Program hereunder, will: (A) violate any right of privacy or any other right of any person, firm, corporation or other entity; (B) be defamatory; or (C) infringe upon or violate any copyright, trademark, trade name, patent or any","roducer's Representations and Warranties.   The Producer represents and warrants for the benefit of ConvergTV that:    (a) it: (A) has the right to enter into and perform this Agreement and to grant ConvergTV all the rights and licenses granted by it herein; and (B) either owns the Program or controls the exhibition and distribution rights thereto;    (b) it has or will obtain, at its sole cost and expense, all rights necessary to enter into this Agreement and to permit the exercise by ConvergTV of the rights and licenses herein granted including any and all music synchronization and mechanical rights and licenses as well as any and all performance rights by the artists and/or other material susceptible to performing rights contained in the Program and that such rights that Producer does not have or cannot obtain are within the public domain and are free to exercise by ConvergTV;    (c) neither the Program, nor the production or use of the Program, or any element of the Program hereunder, will: (A) violate any right of privacy or any other right of any person, firm, corporation or other entity; (B) be defamatory; or (C) infringe upon or violate any copyright, trademark, trade name, patent",True,False
30,"Highlight the parts (if any) of this contract related to ""No-Solicit Of Customers"" that should be reviewed by a lawyer. Details: Is a party restricted from contracting or soliciting customers or partners of the counterparty, whether during the contract or after the contract ends (or both)?","During the Term and any renewal terms of the Agreement, and for a period of one (1) year following the expiration or earlier termination thereof, Customer agrees not to work with, directly or indirectly, any Third-Party that Customer comes to know through disclosure by Kubient as part of the Services, without the express written consent of Kubient and compensation to Kubient under the applicable exhibit and/or schedule.",No-Solicit Of Customers,No-Solicit Of Customers,False,False
158,"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract","""Nissin Holding"")",NOT FOUND,,True,False
128,"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract",Bravatek,Bravatek and Fazync LLC, Bravatek and Fazync ag,True,False
115,"Highlight the parts (if any) of this contract related to ""Notice Period To Terminate Renewal"" that should be reviewed by a lawyer. Details: What is the notice period required to terminate renewal?","The term of this Agreement is twelve (12) months from the date hereof, and will be automatically renewed for one (1) additional twelve month period unless either party shall notify the other in writing of its intention not to renew. Such notice must be given ninety (90) days prior to expiration of the original term.","Bravatek will receive a lead-finder fee, to be mutually discussed and finally decided by Fazync at the range of minimum of 10% to maximum of 20% of project revenue, with an exact fee to be depending upon the overall project sales margin and cost of development and delivery of each project, payable NET 30 days after each client payment on delivered products received at Fazync bank account.","Bravatek will receive a lead-finder fee, to be mutually discussed and finally decided by Fazync at the range of minimum of 10% to maximum of 20% of project revenue, with an exact fee to be depending upon the overall project sales margin and cost of development and delivery of each project, payable NET 30 days after each client payment on delivered products received at Fazync bank account.",True,False
69,"Highlight the parts (if any) of this contract related to ""Termination For Convenience"" that should be reviewed by a lawyer. Details: Can a party terminate this  contract without cause (solely by giving a notice and allowing a waiting  period to expire)?",Either party may terminate this Agreement at any time with 30 days written notice.,Neither party may terminate this Agreement without cause.,es. Either party may terminate this Agreement at any time,True,False
170,"Highlight the parts (if any) of this contract related to ""Non-Transferable License"" that should be reviewed by a lawyer. Details: Does the contract limit the ability of a party to transfer the license being granted to a third party?","Licensee may sublicense its rights under Section 1.1 solely to a current or future wholly owned subsidiary of Licensee, and then only with the prior written consent of Licensor (which shall not be unreasonably withheld), provided that any such sublicense shall terminate automatically, with no need for written notice to the sublicensee, if (a) such entity ceases to be a wholly owned subsidiary of Licensee, (b) this Agreement terminates for any reason or (c) such sublicensee materially breaches its sublicense in a manner that harms the Brand and does not cure the same within 15 days after notice from Licensor or Licensee.",Section 1.1. License Grant.,Section 1.1. License Grant.,True,False
174,"Highlight the parts (if any) of this contract related to ""Document Name"" that should be reviewed by a lawyer. Details: The name of the contract",SERVICES AGREEMENT,"IN WITNESS WHEREOF, the Parties have executed this Agreement on, and effective as of, the date first written above.","IN WITNESS WHEREOF, the Parties have executed this Agreement on, and effective as of, the date first written above.",True,False
45,"Highlight the parts (if any) of this contract related to ""Document Name"" that should be reviewed by a lawyer. Details: The name of the contract",Software Development Agreement,"PELICAN DELIVERS, INC., S-1, 2/11/2020","PELICAN DELIVERS, INC., S-1, 2/11/2020",True,False
66,"Highlight the parts (if any) of this contract related to ""Effective Date"" that should be reviewed by a lawyer. Details: The date when the contract is effective","July 23, 2003","5.7. Counterparts. This Agreement may be executed in any number of counterparts, each of which when so executed and delivered shall be an original, but all of which shall constitute one and the same instrument. It shall not be necessary in making proof of this Agreement to produce or account for more than one such counterpart.","5.7. Counterparts. This Agreement may be executed in any number of counterparts, each of which when so executed and delivered shall be an original, but all of which shall constitute one and the same instrument. It shall not be necessary in making proof of this Agreement to produce or account for more than one such counterpart.",True,False
182,"Highlight the parts (if any) of this contract related to ""Agreement Date"" that should be reviewed by a lawyer. Details: The date of the contract","March 30, 2009",AMENDMENT TO SERVICES AGREEMENT,AMENDMENT TO SERVICES AGREEMENT,True,False
165,"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract",Tickets,NOT FOUND,,True,False
78,"Highlight the parts (if any) of this contract related to ""Expiration Date"" that should be reviewed by a lawyer. Details: On what date will the contract's initial term expire?","The initial term of this Agreement shall be for 3 years (the ""Initial Term"") commencing on the date first set forth above (the ""Commencement Date"") and ending on the 3rd anniversary of the Commencement Date.","The initial term of this Agreement shall be for 3 years (the ""Initial Term"") commencing on the date first set forth above (the ""Commencement Date"") and ending on the 3rd anniversary of the Commencement Date.","The initial term of this Agreement shall be for 3 years (the ""Initial Term"") commencing on the date first set forth above (the ""Commencement Date"") and ending on the 3rd anniversary of the Commencement Date.",True,True
186,"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract",Bravatek,"PARTIES: Bravatek Solutions, Inc. and Sibannac, Inc.","   Bravatek Technologies, Inc.  Sibannac, Inc.     B",True,False
177,"Highlight the parts (if any) of this contract related to ""Exclusivity"" that should be reviewed by a lawyer. Details: Is there an exclusive dealing  commitment with the counterparty? This includes a commitment to procure all “requirements” from one party of certain technology, goods, or services or a prohibition on licensing or selling technology, goods or services to third parties, or a prohibition on  collaborating or working with other parties), whether during the contract or  after the contract ends (or both).","During the Term, Charterer agrees that Owner will be the sole and exclusive provider of marine transportation services for #2 fuel oil and high sulfur diesel owned by Charterer or owned by others and in transit for sale to Charterer so long as Owner has the required equipment available.",Neither party shall assign this Agreement without the express written consent of the other party.,Neither party shall assign this Agreement without the express written consent of the other party.,True,False
56,"Highlight the parts (if any) of this contract related to ""Agreement Date"" that should be reviewed by a lawyer. Details: The date of the contract","1st day of January, 1998",NOT FOUND,,True,False
152,"Highlight the parts (if any) of this contract related to ""Agreement Date"" that should be reviewed by a lawyer. Details: The date of the contract",16 day of August. 2012,Section 4.1 Obligation to Maintain and Protect Confidentiality.,ection 4.1  Obligation to  Maintain and Protect Confidentiality,True,False
82,"Highlight the parts (if any) of this contract related to ""Ip Ownership Assignment"" that should be reviewed by a lawyer. Details: Does intellectual property created  by one party become the property of the counterparty, either per the terms of the contract or upon the occurrence of certain events?","Recipient hereby assigns and agrees to assign all Recipient's rights in any Intellectual Property to the Company. Recipient hereby grants to the Company power of attorney for the purpose of assigning all Recipient's rights in Intellectual Property to the Company for the purposes of filings, registrations and other formalities deemed necessary by the Company to prosecute, protect, perfect or exploit its ownership and interests in Intellectual Property.","(f) Recipient further acknowledges and agrees that all new discoveries, inventions, improvements, processes, formulae, designs, drawings, training materials, original works of authorship, photos, video tapes, electronic images, documentation, trademarks and copyrights (the ""Intellectual Property""), that may be developed, conceived, or made by Recipient, alone or jointly with others during her work for the Company, shall be the exclusive property of the Company and shall be deemed a work for hire. Recipient hereby assigns and agrees to assign all Recipient's rights in any Intellectual Property to the Company. Recipient hereby grants to the Company power of attorney for the purpose of assigning all Recipient's rights in Intellectual Property to the Company for the purposes of filings, registrations and other formalities deemed necessary by the Company to prosecute, protect, perfect or exploit its ownership and interests in Intellectual Property. Recipient further agrees to execute, acknowledge and deliver any documentation, instruments, specifications or disclosures necessary to assign, prosecute, protect, perfect or exploit the Company ownership of Intellectual Property.","(f) Recipient further acknowledges and agrees that all new discoveries, inventions, improvements, processes, formulae, designs, drawings, training materials, original works of authorship, photos, video tapes, electronic images, documentation, trademarks and copyrights (the ""Intellectual Property""), that may be developed, conceived, or made by Recipient, alone or jointly with others during her work for the Company, shall be the exclusive property of the Company and shall be deemed a work for hire. Recipient hereby assigns and agrees to assign all Recipient's rights in any Intellectual Property to the Company. Recipient hereby grants to the Company power of attorney for the purpose of assigning all Recipient's rights in Intellectual Property to the Company for the purposes of filings, registrations and other formalities deemed necessary by the Company to prosecute, protect, perfect or exploit its ownership and interests in Intellectual Property. Recipient further agrees to execute, acknowledge and deliver any documentation, instruments, specifications or disclosures necessary to assign, prosecute, protect, perfect or exploit the Company ownership of Intellectual Property.",True,False
68,"Highlight the parts (if any) of this contract related to ""Effective Date"" that should be reviewed by a lawyer. Details: The date when the contract is effective",This Agreement shall commence on 5th March 2019,EDT (Electronic document transmissions) shall be deemed valid and enforceable in respect of any provisions of this Contract.,EDT (Electronic document transmissions) shall be deemed valid and enforceable in respect of any provisions of this Contract.,True,False
124,"Highlight the parts (if any) of this contract related to ""Governing Law"" that should be reviewed by a lawyer. Details: Which state/country's law governs the interpretation of the contract?","This Intellectual Property Agreement shall be construed and interpreted according to the laws of the State of Georgia, applicable contracts to be wholly performed within the State of Georgia.",STATE OF GAOGAIA,"



STATE OF Geo",True,False
