id,answers
0,JOINT VENTURE AGREEMENT
1,"This agreement shall renew automatically each year thereafter, unless either party serves written notice of its intention not to renew, on the other at least 90 days prior to the expiration of the then current term of this agreement."
2,AMENDMENT NO. 1
3,"The Joint Venture shall commence on the 1st of      March, 2003, and shall be effective until February 28, 2004 unless extended      by written agreement of the Joint Venturers not less than thirty (30) days      prior to scheduled termination."
4,"Unless earlier terminated as provided in this Agreement, upon the expiration of the Support Period in accordance with Section 4, this Agreement shall immediately and automatically terminate in its entirety and no Party shall have any further rights or obligations under this Agreement; provided, however, no Party shall be released from any breach of this Agreement that occurred prior to the termination of this Agreement."
5,14t h day of February 2020.
6,4th day of February 2019
7,This agreement will be in effect until the end of 2006 and will be evaluated at that time.
8,"The Joint Venturers declare that in entering into this      Agreement, they have contracted with reference to the laws of the      Commonwealth of Pennsylvania, and the construction and interpretation of      the terms and provisions of this Agreement shall be interpreted and      construed under the laws of the Commonwealth of Pennsylvania, except in      such cases and to such extent as the laws of another jurisdiction shall      necessarily control."
9,Brazil
10,"This Agreement, or the rights granted under it, may not be assigned transferred or sublicense by either party without the express prior written consent of the other party."
11,"In the event that Oceanic Time Warner Cable removes the above content and or terminates this agreement prior to December 31, 2006, Oceanic Time Warner Cable agrees to pay a cancellation fee of Five Thousand Dollars ($5,000) per month multiplied by the number of months remain on the agreement."
12,"Neither Party shall be liable to the other for special, incidental, or          consequential damages, even if such Party has been advised of the          possibility of such damages."
13,"May 3,2006."
14,"The Contract is valid for 5 years, beginning from and ended on ."
15,"Each party shall have a non-exclusive, royalty free, non-transferable license to use the name, logo, any item used in connection with that  name or logo, and the registered symbols and trademarks of the other party (the ""Trademarks"") only for the purposes set forth in this Agreement."
16,"November 7, 2017"
17,"July 1, 2019"
18,This Agreement shall terminate in the event of a significant change in          the management or ownership of mPhase or in the event mPhase is the          subject of any bankruptcy proceedings.
19,Cooperation Agreement (2014 Amendment)
20,"5th day of January, 2015"
21,"May 18, 2010"
22,"November 20, 2007"
23,Client may terminate this Agreement on thirty (30) days written notice without cause.
24,Exhibit 10.39
25,"The rights and obligations of each Party under this Agreement shall not be transferred, except for the transfer by Party B to its affiliates."
26,"This Agreement will become effective on the Effective Date, and will continue until the expiration of the ""Sales Term"" as that term is defined in the Sales Dealer Agreement dated as of August 16, 2017 between Vivint and Vivint Solar Developer, LLC (the ""Term"")."""
27,"11th day of December, 2015"
28,"January 1, 2004"
29,SUPPLY CONTRACT
30,"[ ] day of [ ], 2020"
31,"This contract shall be effective as of November 1, 2002, and shall remain in force and effect, unless modified as per Exhibit B, until October 31, 2012."
32,"January 20, 2012"
33,"The term of this Agreement shall be one (1) year unless terminated earlier in accordance with the terms of this Agreement (the ""Term"")."
34,GAS TRANSPORTATION AGREEMENT
35,Either party may terminate this Agreement without cause at any time effective upon thirty (30) days' written notice
36,Exhibit 10.47
37,The Parties may terminate its performance of related obligations under this Agreement within thirty (30) days of receipt by the Party of written termination notice.
38,"This agreement shall renew automatically each year thereafter, unless either party serves written notice of its intention not to renew, on the other at least 90 days prior to the expiration of the then current term of this agreement."
39,This Agreement shall be construed in accordance with and governed by the substantive internal laws of the State of New York.
40,"We, Our, Us"
41,"KCI pledges that it will not circumvent the relationships among venders, providers and clients developed by Provider either directly or indirectly, during the contract period and for a period of up to 2 (two) years following termination of this contract"
42,"THE INTERPRETATION AND PERFORMANCE OF THIS CONTRACT SHALL BE IN ACCORDANCE WITH AND CONTROLLED BY THE LAWS OF THE STATE OF TEXAS, WITHOUT REGARD TO THE DOCTRINES GOVERNING CHOICE OF LAW."
43,12th day of May 2003
44,"So long as no default exists and is continuing hereunder or under the Lease, either party may terminate this Agreement at any time upon ____________ (______30________) days written notice to the other party; provided however that such termination shall not act as a termination of any Equipment leased hereunder."
45,"The Parties agree that any and all intellectual property researched and developed, created and invented by the Parties (including their employees) in the course of performance of this Agreement shall be owned by Party B"
46,"5th day of January, 2015"
47,8/4/10
48,CORPORATE SPONSORSHIP AGREEMENT
49,"Party A and Party B agree and confirm that the term of cooperation under this Agreement shall commence from the execution date hereof and end on the expiration date of the operation term of Party B (""Term of Cooperation"")."
50,"June 29, 2006"
51,Investment Advisory Contract
52,CO-BRANDING AGREEMENT
53,The Term of this Agreement will commence on the Effective Date and shall continue for the time periods set forth in Schedules 1 and 2 unless sooner terminated in accordance with the terms of this Agreement.
54,"March 3, 2011"
55,JOINT FILING AGREEMENT
56,"[ ] day of [ ], 2020"
57,"September 1, 2006, August 31, 2007"
58,"6th day of April, 1999"
59,This Agreement is to be governed and construed according to the laws of the State of New York without regard to conflicts of law.
60,no such consent of Licensor is required
61,"January 22, 2020"
62,"June 29, 2006"
63,This Agreement shall not be assigned by mPhase without the prior          written consent of Lucent.
64,"April 1, 1999"
65,Strategic Alliance Agreement
66,VISP WEB SITE BUILDING AND HOSTING AGREEMENT
67,JOINT FILING AGREEMENT
68,New York
69,Client
70,"ADDENDUM TO

ZEBRA® PARTNERCONNECT DISTRIBUTOR AGREEMENT"
71,Sponsors must have their own liability insurance with limits of one million dollars
72,SPONSORSHIP AGREEMENT
73,Client
74,"Except as otherwise agreed hereunder, if Party A or its subsidiaries fail to pay the Service Fee in full on schedule according to provisions of Article 4.1 and Article 4.2, then Party A or its subsidiaries shall, in addition to the continuance of the payment of Service Fee in full, it shall pay Party B the liquidated damages at a daily interest rate of 0.03% in respect of the outstanding Service Fee."
